timestamp,actual_ghi,gbt_lightgbm,svm_svr_rbf,ann,dnn,lstm,cnn_dnn,cnn_lstm,cnn_a_lstm,hybrid_residual
2021-06-27 16:00:00,576.0,574.55505,574.7246,581.7007,566.9094,513.9859,465.10812,489.7036,551.0482,497.49496
2021-06-27 17:00:00,755.0,757.0008,706.3925,744.28265,730.1714,807.9332,727.08685,775.6405,810.3609,779.18365
2021-06-27 18:00:00,893.0,893.83716,806.6265,864.46423,865.1597,956.2361,903.0693,913.2386,905.1779,912.6199
2021-06-27 19:00:00,981.0,983.5739,893.1252,971.11597,938.1931,1001.94885,979.632,987.17334,966.60626,973.6246
2021-06-27 20:00:00,1007.0,1010.68854,896.2804,968.5734,989.8236,1006.63,1000.09296,1008.19684,1004.8789,1009.577
2021-06-27 21:00:00,982.0,985.84125,854.5611,937.0614,949.71375,983.23096,968.4648,996.2946,997.182,976.71906
2021-06-27 22:00:00,891.0,889.3941,772.8319,846.6905,865.1647,914.8022,884.3925,920.925,920.1048,900.54297
2021-06-27 23:00:00,747.0,745.0752,676.37054,715.6835,749.05695,760.4178,705.1659,752.1626,782.07355,743.3732
2021-06-28 00:00:00,566.0,563.76697,492.75806,541.0782,554.3603,559.6546,508.0328,566.4413,590.6853,551.8
2021-06-28 01:00:00,361.0,357.51648,352.58438,362.34238,374.171,367.51553,311.4219,348.19388,421.7313,359.486
2021-06-28 02:00:00,158.0,154.66916,227.23697,139.55777,125.34372,148.73857,106.714134,108.59348,195.06784,149.19637
2021-06-28 03:00:00,11.0,13.739385,149.95564,58.36707,21.28047,24.444832,7.7869387,7.6946483,7.6131625,14.390527
2021-06-28 04:00:00,0.0,0.5426113,107.36014,9.855331,0.0,5.93958,1.3842065,1.2943004,3.7258432,0.0
2021-06-28 05:00:00,0.0,0.5426113,74.34011,2.8307247,0.0,2.9908798,1.1282486,0.6360501,3.5687683,0.0
2021-06-28 06:00:00,0.0,0.5426113,74.09538,7.269432,0.0,2.2502894,0.7358198,0.4647508,3.5218997,0.0
2021-06-28 07:00:00,0.0,0.5426113,75.49626,5.423558,0.0,2.0097842,0.92109513,0.40700585,3.3264353,0.0
2021-06-28 08:00:00,0.0,0.5426113,84.92187,5.7923083,0.0,1.9436501,0.81115675,0.40030512,3.166069,0.0
2021-06-28 09:00:00,0.0,0.5426113,98.83952,7.0073624,0.0,1.9983249,0.7328242,0.42319652,3.117089,0.0
2021-06-28 10:00:00,0.0,0.5426113,112.58535,7.9390216,0.0,2.2419336,0.7586202,0.48195872,3.1721034,0.0
2021-06-28 11:00:00,0.0,0.5426113,125.6832,10.85915,0.0,3.066528,0.9147447,0.6426572,3.2993217,0.0
2021-06-28 12:00:00,0.0,0.5426113,131.26862,13.28739,0.0,6.4976916,1.7299948,1.318283,3.7006428,0.0
2021-06-28 13:00:00,19.0,18.55139,128.67813,33.8701,4.6156225,30.047554,7.9492483,9.809855,9.865712,19.942894
2021-06-28 14:00:00,172.0,175.45923,194.67406,157.39784,141.84477,127.56395,78.5625,109.34131,138.78828,147.60631
2021-06-28 15:00:00,372.0,373.82358,332.47922,331.063,372.6766,284.77875,227.33331,245.75398,314.29913,335.10657
2021-06-28 16:00:00,573.0,568.1373,565.97925,576.94354,561.07874,507.92438,421.29453,469.08072,467.91016,469.60236
2021-06-28 17:00:00,749.0,748.9999,711.96765,738.8208,727.2637,802.5015,694.493,770.0297,757.95715,775.7888
2021-06-28 18:00:00,880.0,882.0254,808.51,849.5147,854.1119,955.3215,884.5548,910.1122,892.21814,910.3757
2021-06-28 19:00:00,964.0,973.7167,881.4323,946.9096,922.2947,1000.32275,968.1814,985.1718,953.26013,953.87573
2021-06-28 20:00:00,990.0,982.7028,878.61865,951.73987,972.06683,1003.37976,986.4936,1006.3751,998.76355,994.7345
2021-06-28 21:00:00,964.0,966.97925,832.44604,921.0216,929.0552,976.30444,949.787,991.6563,992.3672,960.55316
2021-06-28 22:00:00,871.0,873.08435,758.0345,825.14777,847.44135,900.89935,857.87476,900.60846,911.16077,880.9997
2021-06-28 23:00:00,728.0,731.2098,657.0105,695.51764,730.806,736.1058,674.96625,727.02936,751.3604,724.0103
2021-06-29 00:00:00,546.0,546.6803,467.70612,516.1808,530.72095,538.32916,463.99863,537.2338,570.4502,538.59686
2021-06-29 01:00:00,173.0,155.85994,274.76617,191.43527,219.37463,341.04037,288.69812,327.1923,395.80173,336.58313
2021-06-29 02:00:00,60.0,69.768814,189.13644,88.129036,52.635666,111.99199,33.60418,60.598637,161.10364,137.00092
2021-06-29 03:00:00,6.0,11.103615,139.40344,51.504917,10.226357,16.684378,2.5339777,4.564548,6.8215585,13.312718
2021-06-29 04:00:00,0.0,0.5426113,101.89746,4.5716586,0.0,4.6878767,1.3800973,1.0395153,3.3222432,0.0
2021-06-29 05:00:00,0.0,0.5426113,54.821674,2.0963998,0.0,2.7016215,1.8452677,0.5885256,3.0814843,0.09433244
2021-06-29 06:00:00,0.0,0.5426113,44.933556,8.140877,0.0,2.1545079,1.2011127,0.45889044,3.1403039,0.0
2021-06-29 07:00:00,0.0,0.5426113,54.632534,11.650322,0.0,1.9694419,1.1574924,0.40720803,2.9648995,0.0
2021-06-29 08:00:00,0.0,0.5426113,64.632866,9.463365,0.0,1.9267359,0.82533175,0.41115794,2.8154533,0.0
2021-06-29 09:00:00,0.0,0.5426113,84.89928,8.566963,0.0,1.9983573,0.8367253,0.44523755,2.706957,0.0
2021-06-29 10:00:00,0.0,0.5426113,98.4574,9.482958,0.0,2.2689137,0.9991563,0.51916915,2.6355765,0.0
2021-06-29 11:00:00,0.0,0.5426113,112.0764,11.826172,0.0,3.1917198,1.2044,0.7218044,2.6730864,0.0
2021-06-29 12:00:00,0.0,0.5426113,112.04076,13.631207,0.0,7.0628405,2.5858276,1.6075776,3.052378,0.18453436
2021-06-29 13:00:00,13.0,13.368439,107.393425,26.794426,1.0784394,34.66451,11.5507145,13.028722,12.644774,21.238577
2021-06-29 14:00:00,158.0,158.0921,168.62479,147.772,127.00363,130.03271,87.73894,116.11821,145.06494,149.22696
2021-06-29 15:00:00,348.0,348.1506,309.22803,315.35532,348.07642,260.5058,221.41591,224.78403,297.61954,312.8668
2021-06-29 16:00:00,482.0,482.9079,494.4987,477.45236,465.97205,446.63193,347.66028,327.5285,473.38593,438.42636
2021-06-29 17:00:00,665.0,672.4098,675.2653,654.573,665.7364,697.765,581.3034,695.87915,761.7175,706.1102
2021-06-29 18:00:00,795.0,784.5232,773.4584,758.4767,769.0064,916.84753,816.2673,888.14923,883.55194,886.8634
2021-06-29 19:00:00,949.0,943.4434,926.1465,932.1506,891.857,983.59906,929.79803,970.8915,940.33234,947.1645
2021-06-29 20:00:00,845.0,841.00543,843.42413,813.53534,872.82825,1002.48566,980.67426,1004.8735,988.21985,996.70715
2021-06-29 21:00:00,892.0,870.4732,856.1589,855.3947,893.01697,946.5974,901.8611,940.3671,961.0421,920.44586
2021-06-29 22:00:00,834.0,840.6021,760.2207,771.4116,798.95276,878.4281,826.9906,822.36334,841.07135,854.8831
2021-06-29 23:00:00,694.0,696.4755,668.8442,666.6967,719.0698,701.50885,672.08044,691.05066,678.58484,685.4547
2021-06-30 00:00:00,516.0,517.507,447.72183,493.4965,498.24146,511.7689,472.01184,503.8092,542.8121,505.4586
2021-06-30 01:00:00,309.0,312.98065,269.2907,305.83804,273.721,316.97797,292.49478,310.90887,338.69708,313.4068
2021-06-30 02:00:00,134.0,130.80612,169.77287,118.018715,85.5707,88.84383,80.75228,85.23084,138.3726,82.91461
2021-06-30 03:00:00,6.0,13.458081,100.5053,49.850918,26.294096,14.329974,5.54849,5.3289514,6.040101,4.6492248
2021-06-30 04:00:00,0.0,0.5426113,62.1778,11.905562,0.0,4.3678703,2.4113035,1.0883905,2.9597735,0.0
2021-06-30 05:00:00,0.0,0.5426113,25.822212,5.6175895,0.0,2.5992665,2.5174015,0.60502213,2.7256882,0.0
2021-06-30 06:00:00,0.0,0.5426113,21.426603,11.136275,0.52058053,2.0925603,1.5243819,0.45750844,2.7250063,0.0
2021-06-30 07:00:00,0.0,0.5426113,25.280392,11.109122,0.0,1.9162755,1.7805619,0.4056209,2.5955386,0.0
2021-06-30 08:00:00,0.0,0.5426113,37.55143,9.689247,0.0,1.8766327,1.7874782,0.4135614,2.4716086,0.0
2021-06-30 09:00:00,0.0,0.5426113,58.072823,9.424507,0.0,1.9455652,1.6309133,0.44727144,2.4113758,0.0
2021-06-30 10:00:00,0.0,0.5426113,76.698975,8.73886,0.0,2.1875134,1.868726,0.5228192,2.4060698,0.0
2021-06-30 11:00:00,0.0,0.5426113,90.33185,10.499299,0.0,2.981237,2.367569,0.7336715,2.4736319,0.0
2021-06-30 12:00:00,0.0,0.5426113,96.065315,12.995722,0.0,6.3156867,4.271044,1.6978438,2.7465672,0.0
2021-06-30 13:00:00,15.0,13.102724,88.45935,25.428013,0.0,28.214455,17.593224,13.314664,16.94198,13.322754
2021-06-30 14:00:00,166.0,163.98528,152.07281,163.5849,134.66724,116.46109,110.083565,114.63607,163.18683,131.68451
2021-06-30 15:00:00,369.0,368.32077,310.41544,339.42416,356.37292,253.05045,262.57266,234.5455,322.1257,314.55508
2021-06-30 16:00:00,574.0,573.294,583.8268,570.6544,564.3392,456.53952,397.9109,327.14294,496.3092,426.33566
2021-06-30 17:00:00,753.0,759.98755,751.6201,733.851,723.4675,780.75586,703.64935,785.4442,790.50525,773.9114
2021-06-30 18:00:00,889.0,879.20636,864.07153,844.4001,841.15155,955.8162,901.4676,935.74554,891.886,919.7442
2021-06-30 19:00:00,973.0,957.0804,937.565,948.7004,914.11957,1004.5187,982.38574,1002.40186,949.85565,973.5826
2021-06-30 20:00:00,1000.0,977.53467,965.0099,949.6863,978.9142,1009.40894,997.6605,1016.039,993.78046,988.52985
2021-06-30 21:00:00,981.0,950.81573,904.2273,917.6309,959.3117,989.4458,970.95984,999.986,989.9164,967.63574
2021-06-30 22:00:00,888.0,874.8984,810.947,836.65765,878.17096,922.1977,889.1851,907.5047,911.92334,904.6834
2021-06-30 23:00:00,746.0,734.84985,694.4815,703.3948,757.4599,759.4039,713.93365,745.25415,752.18805,743.1866
2021-07-01 00:00:00,562.0,559.7505,473.51135,525.0953,532.69147,548.04706,526.83606,553.28955,548.3139,549.63196
2021-07-01 01:00:00,358.0,353.6387,320.36478,364.83087,332.83838,338.8638,305.08932,350.73727,357.74905,334.65503
2021-07-01 02:00:00,155.0,151.21996,192.05171,137.0501,107.882416,112.498344,111.97317,118.235756,138.35368,144.34804
2021-07-01 03:00:00,10.0,13.637975,115.68285,48.201447,32.728992,18.063429,7.7589107,6.2258053,4.9972463,9.53134
2021-07-01 04:00:00,0.0,0.5426113,77.6339,7.9928064,0.0,4.938075,2.630473,1.0689949,3.1680346,1.1770777
2021-07-01 05:00:00,0.0,0.5426113,42.10418,0.47251165,0.0,2.75903,1.7900168,0.5729099,3.1467574,0.0
2021-07-01 06:00:00,0.0,0.5426113,37.285885,8.4502945,0.0,2.1677582,0.93491894,0.41860315,3.2167528,0.0
2021-07-01 07:00:00,0.0,0.5426113,34.87421,10.332188,0.0,1.9580977,1.2616433,0.37896213,3.113244,0.0
2021-07-01 08:00:00,0.0,0.5426113,43.93002,9.400176,0.0,1.9019767,1.2717713,0.38653845,3.019643,0.0
2021-07-01 09:00:00,0.0,0.5426113,58.6733,11.113099,0.0,1.9630958,1.2810574,0.42167735,3.0245142,0.0
2021-07-01 10:00:00,0.0,0.5426113,73.54484,9.321884,0.0,2.2086818,1.5825185,0.4890395,3.0384693,0.0
2021-07-01 11:00:00,0.0,0.5426113,88.26609,8.292476,0.0,3.0171905,2.2934875,0.6639488,3.026022,0.0
2021-07-01 12:00:00,0.0,0.5426113,95.97053,8.780548,0.0,6.5243692,4.7152686,1.4539744,3.4067519,0.0
2021-07-01 13:00:00,16.0,14.395028,92.444084,21.03518,4.7955685,32.50141,17.305984,15.577812,41.785652,19.2627
2021-07-01 14:00:00,166.0,163.98528,162.8111,165.58739,136.54193,154.74274,125.58958,138.08199,181.01205,174.93146
2021-07-01 15:00:00,365.0,361.0127,319.25266,340.00888,349.4459,320.87863,294.4204,282.26483,340.67404,349.3271
2021-07-01 16:00:00,567.0,563.0766,569.24817,560.92584,559.7192,522.40607,427.27048,405.2953,524.8165,538.64636
2021-07-01 17:00:00,746.0,747.1991,739.3323,731.4816,722.2301,801.7218,692.18945,765.3212,800.4234,773.53204
2021-07-01 18:00:00,903.0,898.6457,865.093,862.79517,861.8041,953.7982,890.01575,925.8895,899.695,914.57184
2021-07-01 19:00:00,992.0,976.6177,946.89545,969.4789,939.02686,1003.59784,983.484,1000.63696,970.5999,973.53784
2021-07-01 20:00:00,1020.0,1011.6554,966.85785,978.0453,1012.0822,1009.2914,1001.2869,1018.1289,1004.70496,1005.94525
2021-07-01 21:00:00,987.0,984.32465,904.10785,929.76904,976.38666,989.161,973.30945,1006.2146,993.79254,985.0588
2021-07-01 22:00:00,899.0,894.06036,825.3248,849.3201,898.7307,917.42236,896.83356,918.50507,915.4646,903.0401
2021-07-01 23:00:00,758.0,748.73566,709.90704,718.68744,774.1569,761.27924,727.00006,758.71625,756.7052,745.319
2021-07-02 00:00:00,576.0,571.7322,499.87424,540.5426,558.0585,557.62555,536.60077,573.7792,556.92346,564.87164
2021-07-02 01:00:00,372.0,366.6355,344.19638,378.0842,364.21246,354.75003,330.5876,367.69165,371.33313,366.50467
2021-07-02 02:00:00,165.0,158.35045,205.11816,154.98392,133.86928,129.65755,140.70871,133.58473,154.45087,158.78728
2021-07-02 03:00:00,12.0,14.3106,120.97703,52.64745,34.79427,20.66431,13.03149,7.208677,6.265662,14.363919
2021-07-02 04:00:00,0.0,0.5426113,78.22822,8.332912,0.0,5.285996,2.9869783,1.1247891,3.6537821,0.94500387
2021-07-02 05:00:00,0.0,0.5426113,43.937416,0.0,0.0,2.8392491,1.8885844,0.5854515,3.6847198,0.0
2021-07-02 06:00:00,0.0,0.5426113,38.7997,8.980432,0.0,2.198015,0.8423679,0.42703575,3.7958992,0.0
2021-07-02 07:00:00,0.0,0.5426113,40.66968,8.647965,0.0,1.9753722,1.1617649,0.38248098,3.7937462,0.0
2021-07-02 08:00:00,0.0,0.5426113,55.20092,7.3962746,0.0,1.9114945,1.1810548,0.38788748,3.6740456,0.0
2021-07-02 09:00:00,0.0,0.5426113,72.91834,9.7985325,0.0,1.9661897,1.0790522,0.41709545,3.6125586,0.0
2021-07-02 10:00:00,0.0,0.5426113,85.82464,9.963855,0.0,2.198513,1.1713179,0.47479448,3.5375752,0.0
2021-07-02 11:00:00,0.0,0.5426113,98.895775,8.388934,0.0,2.95004,1.6233243,0.62980235,3.4314969,0.0
2021-07-02 12:00:00,0.0,0.5426113,105.7898,9.431658,0.0,6.1513224,3.7703428,1.2522521,3.7974052,0.0
2021-07-02 13:00:00,18.0,16.931719,105.48111,22.848303,5.5545053,29.624315,17.806732,13.277514,35.40349,15.896803
2021-07-02 14:00:00,181.0,177.86986,191.31865,175.68498,157.97769,173.15518,140.80519,143.14236,187.81046,182.00461
2021-07-02 15:00:00,391.0,389.30786,337.56744,357.59747,376.52295,379.42307,335.15082,318.08502,363.8269,397.22195
2021-07-02 16:00:00,599.0,599.5998,604.7396,587.93317,598.10736,595.40137,531.18933,539.04175,567.2982,605.3805
2021-07-02 17:00:00,785.0,776.7298,770.24524,764.5202,765.6137,828.6634,743.6785,774.8324,809.9481,801.19073
2021-07-02 18:00:00,923.0,916.4891,878.49426,879.0677,884.1763,957.3817,922.45557,935.2384,904.2748,919.08417
2021-07-02 19:00:00,1012.0,1001.6965,960.05817,989.41254,959.57324,1003.30896,995.0094,1004.0131,967.98615,977.1457
2021-07-02 20:00:00,1041.0,1034.9985,985.60803,995.28613,1028.7441,1008.86456,1012.3375,1019.976,1006.95294,1029.4305
2021-07-02 21:00:00,1008.0,1001.7956,929.40314,947.15424,997.96014,990.22797,986.2178,1011.1519,997.4767,1000.18
2021-07-02 22:00:00,915.0,908.9812,841.25757,866.0246,910.11584,923.4984,909.51953,934.6416,919.6679,911.1524
2021-07-02 23:00:00,721.0,719.82135,684.1217,693.89954,740.8016,771.1767,739.29425,776.4995,773.9401,764.22504
2021-07-03 00:00:00,583.0,585.4627,522.5766,560.7075,563.50085,560.59247,524.11676,562.71643,571.72314,554.97284
2021-07-03 01:00:00,374.0,366.79453,350.7064,369.50366,368.97763,354.8272,332.79623,366.76224,391.80615,365.92972
2021-07-03 02:00:00,166.0,173.86752,217.07124,168.98285,154.40752,129.10017,140.45192,142.17921,168.16753,157.2422
2021-07-03 03:00:00,12.0,14.3106,126.6488,52.20449,38.083508,20.482006,14.344935,7.124939,7.093621,14.901482
2021-07-03 04:00:00,0.0,0.5426113,84.83037,6.8817225,0.0,5.2824683,2.692393,1.1211885,3.8109858,0.27764916
2021-07-03 05:00:00,0.0,0.5426113,53.738335,0.0,0.0,2.8531046,1.9539992,0.5818952,3.772592,0.0
2021-07-03 06:00:00,0.0,0.5426113,48.908134,7.789508,0.0,2.2126741,0.90245175,0.42867035,3.7369356,0.0
2021-07-03 07:00:00,0.0,0.5426113,48.161392,8.955034,0.0,1.9892967,1.2406503,0.39409217,3.5713303,0.0
2021-07-03 08:00:00,0.0,0.5426113,58.783264,9.0401,0.0,1.924448,1.2235267,0.39651403,3.385598,0.0
2021-07-03 09:00:00,0.0,0.5426113,80.32869,10.386053,0.0,1.9793139,1.3230103,0.41924694,3.3311293,0.0
2021-07-03 10:00:00,0.0,0.5426113,95.92794,10.692344,0.0,2.210878,1.6037858,0.48105797,3.3611526,0.0
2021-07-03 11:00:00,0.0,0.5426113,106.917274,9.419697,0.0,2.9497216,2.149899,0.6416547,3.4582434,0.0
2021-07-03 12:00:00,0.0,0.5426113,111.810524,10.732284,0.0,5.9758463,3.9769506,1.2756265,3.8467705,0.0
2021-07-03 13:00:00,17.0,17.024357,108.84453,23.675047,7.8101673,26.360674,17.068207,14.626812,18.04133,13.335979
2021-07-03 14:00:00,172.0,175.45923,182.38745,171.899,148.80602,160.75912,138.85881,147.20871,183.60133,165.88084
2021-07-03 15:00:00,312.0,316.8455,278.22134,300.5845,300.66647,365.0091,311.282,315.02338,351.89822,376.942
2021-07-03 16:00:00,578.0,592.6025,595.2291,564.8373,589.86194,527.5991,421.01224,463.29196,549.8484,522.8248
2021-07-03 17:00:00,755.0,750.5667,740.4651,730.57776,730.9292,791.74634,706.0117,762.19727,810.27374,771.45685
2021-07-03 18:00:00,893.0,898.65027,867.88245,863.4578,870.266,938.6088,892.58136,904.1883,898.8207,898.63306
2021-07-03 19:00:00,742.0,770.75635,784.5719,737.56354,793.6208,996.39264,983.7575,991.9631,959.3936,986.92126
2021-07-03 20:00:00,1002.0,985.61816,957.86694,958.17896,989.13855,965.69006,932.88916,953.1061,965.85364,932.3441
2021-07-03 21:00:00,973.0,980.61237,902.5088,893.51807,927.2852,972.27563,965.38745,969.7429,983.8119,939.46075
2021-07-03 22:00:00,885.0,891.62445,874.64136,843.32056,896.81805,898.20276,894.14844,901.63025,899.59564,879.90576
2021-07-03 23:00:00,744.0,732.9519,720.1555,704.5778,754.93005,746.03156,722.52356,746.0637,763.5169,724.6364
2021-07-04 00:00:00,563.0,561.19183,506.25616,532.23694,550.3873,550.62115,560.95465,576.30786,583.401,553.8597
2021-07-04 01:00:00,360.0,358.55594,374.4331,384.9911,391.51462,353.9215,336.98923,374.4841,402.01636,362.74768
2021-07-04 02:00:00,158.0,155.53401,208.8236,149.58472,147.20702,127.320435,153.39365,145.94855,177.80106,153.51323
2021-07-04 03:00:00,10.0,14.073905,112.91411,57.512318,36.180172,20.071606,21.85915,8.921916,7.3281474,13.100453
2021-07-04 04:00:00,0.0,0.5426113,70.08706,9.081836,0.0,5.1552725,3.1677556,1.2734594,3.7827122,0.3578616
2021-07-04 05:00:00,0.0,0.5426113,34.41743,1.9357425,0.0,2.8004057,2.26635,0.6500276,3.5420265,0.0
2021-07-04 06:00:00,0.0,0.5426113,24.732027,11.706344,0.0,2.1863394,1.2214586,0.4685899,3.4055688,0.0
2021-07-04 07:00:00,0.0,0.5426113,25.929768,9.627405,0.0,1.9768715,1.7670418,0.42020985,3.1942682,0.0
2021-07-04 08:00:00,0.0,0.5426113,40.637592,9.094575,0.0,1.9198755,1.7061346,0.4185114,3.0688806,0.0
2021-07-04 09:00:00,0.0,0.5426113,58.637936,12.364838,0.0,1.9768245,1.6759472,0.43735337,3.0673223,0.0
2021-07-04 10:00:00,0.0,0.5426113,74.52647,10.117377,0.0,2.2135556,2.0009089,0.49849865,3.2161655,0.0
2021-07-04 11:00:00,0.0,0.5426113,88.57837,8.432697,0.0,2.9688077,2.768255,0.65879637,3.5342813,0.0
2021-07-04 12:00:00,0.0,0.5426113,95.68489,9.281832,0.0,6.1760116,4.6398845,1.3140305,4.072125,0.0
2021-07-04 13:00:00,14.0,12.672354,93.10299,20.500448,2.2865267,29.35528,19.043396,15.063178,29.70371,19.779762
2021-07-04 14:00:00,164.0,163.92328,162.82635,165.69531,137.37555,168.53854,151.84995,148.3775,186.84462,177.01631
2021-07-04 15:00:00,157.0,156.70006,142.31915,124.051445,92.21142,359.66913,314.19144,314.2026,342.22955,340.15952
2021-07-04 16:00:00,571.0,563.8879,628.05035,570.0857,610.01935,398.21368,325.39276,317.00925,343.8136,408.0392
2021-07-04 17:00:00,755.0,746.37616,738.0287,716.1753,714.59973,729.58093,685.40656,754.5918,784.6186,774.71295
2021-07-04 18:00:00,898.0,895.42126,884.3457,887.44006,883.1878,910.2364,884.9378,886.2668,893.98364,902.0919
2021-07-04 19:00:00,992.0,977.0319,967.2434,973.1379,933.8036,986.48944,979.0806,982.46423,960.1199,964.05566
2021-07-04 20:00:00,1024.0,1011.83124,999.683,987.42126,1025.7705,1003.1057,1010.6672,1010.5246,1002.0189,1016.88214
2021-07-04 21:00:00,998.0,989.27155,951.4426,959.50116,1004.23676,988.0514,980.32635,1005.147,991.3953,989.07214
2021-07-04 22:00:00,908.0,900.8742,855.2154,859.8546,902.33997,921.0227,907.6581,926.90424,909.33563,910.4655
2021-07-04 23:00:00,766.0,754.14935,734.4616,725.31757,777.2482,768.907,721.4995,769.76874,775.3261,763.80133
2021-07-05 00:00:00,585.0,578.5535,514.2852,550.432,564.3523,568.28564,561.21326,584.1619,585.2411,576.35236
2021-07-05 01:00:00,378.0,378.19592,352.21692,375.17566,377.36426,360.85388,347.99023,375.3228,406.22357,368.85123
2021-07-05 02:00:00,168.0,174.3406,207.49025,160.9618,155.66277,130.23038,153.55952,140.87393,177.00815,158.35406
2021-07-05 03:00:00,12.0,14.3106,116.67586,53.787106,39.453434,20.555616,16.436966,7.056015,7.359473,14.394714
2021-07-05 04:00:00,0.0,0.5426113,76.723076,7.206468,0.0,5.2636375,2.8847926,1.1012993,3.8367836,0.54713553
2021-07-05 05:00:00,0.0,0.5426113,45.20624,0.0,0.0,2.8389633,2.3905776,0.5796455,3.5683427,0.0
2021-07-05 06:00:00,0.0,0.5426113,42.386986,7.736861,0.0,2.2037184,1.4733423,0.42439362,3.4293776,0.0
2021-07-05 07:00:00,0.0,0.5426113,45.467804,7.102089,0.0,1.9859637,1.8214732,0.39188612,3.196635,0.0
2021-07-05 08:00:00,0.0,0.5426113,56.876797,7.988405,0.0,1.9239334,1.66209,0.39377582,3.0488703,0.0
2021-07-05 09:00:00,0.0,0.5426113,72.25189,11.083549,0.0,1.9768339,1.6402515,0.4174865,3.041671,0.0
2021-07-05 10:00:00,0.0,0.5426113,84.379906,10.338537,0.0,2.2019722,1.9685919,0.47920772,3.178415,0.0
2021-07-05 11:00:00,0.0,0.5426113,95.1469,8.3041,0.0,2.909402,2.6402254,0.642344,3.4622185,0.0
2021-07-05 12:00:00,0.0,0.5426113,101.544365,8.800935,0.0,5.7954,4.5920095,1.3289653,3.9491258,0.0
2021-07-05 13:00:00,17.0,16.10077,100.273895,22.625708,4.8015327,24.523026,20.239342,15.849627,39.200134,11.051323
2021-07-05 14:00:00,180.0,177.86986,182.48569,176.66492,157.0281,157.54448,154.78526,153.55971,203.3751,159.42415
2021-07-05 15:00:00,391.0,389.30756,334.23273,354.10712,359.46234,371.84317,333.14413,327.89258,360.663,353.6581
2021-07-05 16:00:00,600.0,601.6071,604.68304,585.9705,601.08154,587.02075,523.0383,519.1562,574.2899,597.7251
2021-07-05 17:00:00,784.0,779.2517,767.7079,762.5128,762.2914,821.8823,740.67596,786.25323,804.59717,809.21313
2021-07-05 18:00:00,919.0,916.3306,876.7555,872.9532,880.0825,955.38696,926.0706,940.31586,912.7735,919.26886
2021-07-05 19:00:00,1005.0,1000.3889,958.158,982.374,951.8122,1002.83594,992.0237,1006.83997,968.7432,1000.3935
2021-07-05 20:00:00,1034.0,1033.0981,985.28656,986.9295,1025.707,1009.034,1007.71735,1021.54584,1001.3882,1028.7721
2021-07-05 21:00:00,1003.0,1002.918,928.62994,941.1815,994.7247,991.37146,987.10547,1011.15717,993.78174,1003.4752
2021-07-05 22:00:00,908.0,907.2603,843.36,861.0968,902.39124,925.48456,912.4472,931.4023,914.8241,912.07776
2021-07-05 23:00:00,762.0,761.439,728.2805,724.5663,772.85065,776.657,737.8139,774.4009,771.6376,769.2092
2021-07-06 00:00:00,577.0,575.76904,509.82352,547.8643,561.125,575.42084,573.9681,583.40497,572.164,580.5156
2021-07-06 01:00:00,367.0,367.56335,351.3905,369.31985,371.98557,365.3893,368.6837,375.85522,397.8524,372.97818
2021-07-06 02:00:00,161.0,158.35045,212.25496,163.24068,149.64223,136.80258,178.52414,140.74283,178.5739,161.35143
2021-07-06 03:00:00,11.0,14.073905,124.46485,54.514954,39.662575,21.57028,24.668913,6.940384,7.5985355,14.538961
2021-07-06 04:00:00,0.0,0.5426113,84.216064,8.239116,0.0,5.39935,4.6690927,1.0898899,3.9024642,0.6539946
2021-07-06 05:00:00,0.0,0.5426113,57.56826,0.0,0.0,2.8746314,4.1999016,0.5743608,3.633195,0.0
2021-07-06 06:00:00,0.0,0.5426113,47.506916,8.369245,0.0,2.2226076,2.0742483,0.4245057,3.5988433,0.0
2021-07-06 07:00:00,0.0,0.5426113,49.664158,7.660509,0.0,1.9968435,2.3951476,0.39555997,3.39678,0.0
2021-07-06 08:00:00,0.0,0.5426113,61.11415,8.075524,0.0,1.9311557,2.0898147,0.39741206,3.2561789,0.0
2021-07-06 09:00:00,0.0,0.5426113,75.02874,10.945203,0.0,1.9885353,2.0578454,0.4191898,3.2097242,0.0
2021-07-06 10:00:00,0.0,0.5426113,87.48088,10.113353,0.0,2.2297456,2.3681633,0.48013964,3.2478216,0.0
2021-07-06 11:00:00,0.0,0.5426113,98.49838,8.53949,0.0,2.9969258,3.261887,0.63353443,3.427925,0.27304426
2021-07-06 12:00:00,0.0,0.5426113,104.53146,9.322509,0.0,6.1777487,5.7422256,1.2570195,3.8496609,0.11382295
2021-07-06 13:00:00,14.0,12.672354,102.54651,21.623661,4.3673096,27.978388,20.824001,15.08963,22.135206,18.502476
2021-07-06 14:00:00,169.0,165.32173,178.59445,172.42186,147.51988,168.99356,157.17758,149.87111,189.9341,179.60706
2021-07-06 15:00:00,374.0,373.85077,326.74265,347.11612,358.50192,374.32245,319.0444,326.63297,328.24994,377.2638
2021-07-06 16:00:00,579.0,576.02515,591.7971,569.64105,582.4093,576.10364,514.8204,515.90796,584.24567,579.8421
2021-07-06 17:00:00,761.0,766.04596,751.3647,742.42316,740.5821,807.6562,730.5171,755.0357,805.14056,781.5261
2021-07-06 18:00:00,897.0,902.3081,859.56323,855.129,862.8605,946.232,900.7979,916.22266,906.9262,908.5884
2021-07-06 19:00:00,986.0,991.6686,948.4223,967.89307,933.3135,998.1737,985.1967,995.30334,974.9442,987.4879
