timestamp,actual_ghi,baseline_pred,solar_zenith_angle,temperature,relative_humidity,wind_speed,pressure,hour,cos_zenith,is_daylight,attention_pred,hybrid_pred,clear_sky_ghi_est,clear_sky_index,regime_label,month,date,baseline_pred_error,baseline_pred_abs_error,attention_pred_error,attention_pred_abs_error,hybrid_pred_error,hybrid_pred_abs_error
2021-07-05 21:00:00,1003.0,1001.28723,109.0703950153618,29.700000000000003,27.72,3.7,971,21,0.0,0.0,973.6253,1006.3953826462296,0.0,1003.0,night,7,2021-07-05,-1.7127686,1.7127686,-29.374695,29.374695,3.3953826462295638,3.3953826462295638
2021-07-05 22:00:00,908.0,923.3103,116.5217839291402,29.5,27.74,3.6,971,22,0.0,0.0,915.44037,912.492068601636,0.0,908.0,night,7,2021-07-05,15.310303,15.310303,7.4403687,7.4403687,4.492068601635992,4.492068601635992
2021-07-05 23:00:00,762.00006,765.24274,121.40576634213657,29.1,27.97,3.5,971,23,0.0,0.0,768.8163,765.8198083631584,0.0,762.0000610351562,night,7,2021-07-05,3.2426758,3.2426758,6.816223,6.816223,3.8197473280021086,3.8197473280021086
2021-07-06 00:00:00,577.0,572.8755,123.04667441576339,28.3,28.73,3.3000000000000003,970,0,0.0,0.0,570.0011,576.6984339638677,0.0,577.0,night,7,2021-07-06,-4.1245117,4.1245117,-6.9989014,6.9989014,-0.3015660361322716,0.3015660361322716
2021-07-06 01:00:00,367.0,359.35132,121.1691567636909,27.200000000000003,30.08,2.9000000000000004,970,1,0.0,0.0,371.01178,367.9639157055146,0.0,367.0,night,7,2021-07-06,-7.6486816,7.6486816,4.01178,4.01178,0.9639157055145802,0.9639157055145802
2021-07-06 02:00:00,161.0,137.91911,116.08597136248825,25.0,34.68,2.3000000000000003,971,2,0.0,0.0,161.01068,161.61606043376372,0.0,161.0,night,7,2021-07-06,-23.080887,23.080887,0.010681152,0.010681152,0.616060433763721,0.616060433763721
2021-07-06 03:00:00,11.0,25.81379,108.48666448258115,22.1,43.35,1.7000000000000002,971,3,0.0,0.0,22.028542,10.250223684634712,0.0,11.0,night,7,2021-07-06,14.813789,14.813789,11.028542,11.028542,-0.7497763153652883,0.7497763153652883
2021-07-06 04:00:00,0.0,6.4386516,99.09174200649886,20.700000000000003,49.02,1.0,971,4,0.0,0.0,6.059108,0.0,0.0,0.0,night,7,2021-07-06,6.4386516,6.4386516,6.059108,6.059108,0.0,0.0
2021-07-06 05:00:00,0.0,3.0508149,88.47304927677058,20.1,51.43,0.5,972,5,0.02664716306368754,1.0,3.6067998,0.067718740159393,8.990541105552403,0.0,cloudy,7,2021-07-06,3.0508149,3.0508149,3.6067998,3.6067998,0.067718740159393,0.067718740159393
2021-07-06 06:00:00,0.0,2.146516,77.03697271705155,19.700000000000003,52.29,0.6000000000000001,972,6,0.2243222507916082,1.0,2.850159,0.1358980815496844,189.34287054280705,0.0,cloudy,7,2021-07-06,2.146516,2.146516,2.850159,2.850159,0.1358980815496844,0.1358980815496844
2021-07-06 07:00:00,0.0,1.8531821,65.06816929394589,19.5,51.95,0.6000000000000001,971,7,0.42153965723608816,1.0,2.5057473,0.1416210141518423,402.3977774077849,0.0,cloudy,7,2021-07-06,1.8531821,1.8531821,2.5057473,2.5057473,0.1416210141518423,0.1416210141518423
2021-07-06 08:00:00,0.0,1.7579559,52.78123739322894,19.200000000000003,51.93,0.6000000000000001,971,8,0.6048599215066194,1.0,2.3034275,0.0296248992747285,602.4134441043311,0.0,cloudy,7,2021-07-06,1.7579559,1.7579559,2.3034275,2.3034275,0.0296248992747285,0.0296248992747285
2021-07-06 09:00:00,0.0,1.8012738,40.37777574119976,18.8,52.82,0.7000000000000001,971,9,0.761789647194901,1.0,2.18326,0.0955144608025757,774.1081600278492,0.0,cloudy,7,2021-07-06,1.8012738,1.8012738,2.18326,2.18326,0.0955144608025757,0.0955144608025757
2021-07-06 10:00:00,0.0,2.030518,28.16004513078623,18.4,53.93,0.8,971,10,0.8816327682043662,1.0,2.125425,0.1141591879682479,905.3708712634366,0.0,cloudy,7,2021-07-06,2.030518,2.030518,2.125425,2.125425,0.1141591879682479,0.1141591879682479
2021-07-06 11:00:00,0.0,2.5918326,17.016717613308014,18.0,54.99,1.0,971,11,0.9562194078027351,1.0,2.136179,0.3807024701017298,987.1049987938627,0.0,cloudy,7,2021-07-06,2.5918326,2.5918326,2.136179,2.136179,0.3807024701017298,0.3807024701017298
2021-07-06 12:00:00,0.0,4.373462,11.3443579764934,17.6,56.13,1.1,971,12,0.9804626646019491,1.0,2.326108,0.0,1013.6766399587335,0.0,cloudy,7,2021-07-06,4.373462,4.373462,2.326108,2.326108,0.0,0.0
2021-07-06 13:00:00,14.0,15.886671,17.691725308531396,18.7,52.42,1.4,971,13,0.9527053799587905,1.0,3.609998,13.818436807723424,983.253671023534,0.014238441627608133,cloudy,7,2021-07-06,1.8866711,1.8866711,-10.390002,10.390002,-0.1815631922765757,0.1815631922765757
2021-07-06 14:00:00,169.0,96.815994,28.974753262997652,20.8,46.77,1.7000000000000002,972,14,0.8748332480973933,1.0,118.15931,171.49448108228552,897.9211100298144,0.1882125257021617,cloudy,7,2021-07-06,-72.184006,72.184006,-50.84069,50.84069,2.4944810822855175,2.4944810822855175
2021-07-06 15:00:00,374.0,351.93665,41.223337770058286,23.4,41.0,1.5,972,15,0.7521465484845486,1.0,294.8658,378.7146259834402,763.5505771082675,0.4898169305515026,partly_cloudy,7,2021-07-06,-22.063354,22.063354,-79.134186,79.134186,4.714625983440214,4.714625983440214
2021-07-06 16:00:00,579.0,538.24603,53.62986755409137,25.8,35.71,1.7000000000000002,972,16,0.5929992251943454,1.0,503.27133,579.997847315657,589.4495926632303,0.9822722879219963,sunny,7,2021-07-06,-40.753967,40.753967,-75.72867,75.72867,0.9978473156570544,0.9978473156570544
2021-07-06 17:00:00,761.0,749.69086,65.90631235122258,27.9,31.39,2.0,972,17,0.4082298897642007,1.0,724.1344,760.9442506996323,387.91816605511735,1.9617539640870372,sunny,7,2021-07-06,-11.309143,11.309143,-36.8656,36.8656,-0.055749300367665455,0.055749300367665455
2021-07-06 18:00:00,897.0,913.32196,77.85282829050234,29.4,28.7,2.4000000000000004,971,18,0.2104235023172847,1.0,883.67615,896.1395650493043,174.55250591178105,5.138854898212371,sunny,7,2021-07-06,16.32196,16.32196,-13.323853,13.323853,-0.8604349506956623,0.8604349506956623
2021-07-06 19:00:00,986.0,990.6819,89.25203825176104,30.3,27.34,2.7,971,19,0.013054024406583006,1.0,994.8992,988.8324019839266,4.404324120348881,223.87089892964002,sunny,7,2021-07-06,4.681885,4.681885,8.89917,8.89917,2.8324019839266157,2.8324019839266157
2021-07-06 20:00:00,1016.0,1011.55426,99.81302752960693,30.8,26.75,3.0,970,20,0.0,0.0,1001.1746,1017.072725129953,0.0,1016.0,night,7,2021-07-06,-4.4457397,4.4457397,-14.825378,14.825378,1.072725129953028,1.072725129953028
2021-07-06 21:00:00,993.0,993.098,109.11948565531932,31.1,26.47,3.1,970,21,0.0,0.0,981.37476,998.3480191513844,0.0,993.0,night,7,2021-07-06,0.09802246,0.09802246,-11.625244,11.625244,5.348019151384392,5.348019151384392
2021-07-06 22:00:00,901.0,912.9506,116.5872325515995,31.0,26.61,3.1,969,22,0.0,0.0,924.0269,902.533665918644,0.0,901.0,night,7,2021-07-06,11.950623,11.950623,23.026917,23.026917,1.533665918644033,1.533665918644033
2021-07-06 23:00:00,758.0,755.5897,121.4878774991455,30.5,27.15,2.9000000000000004,969,23,0.0,0.0,787.56335,760.3119951580061,0.0,758.0,night,7,2021-07-06,-2.4102783,2.4102783,29.563354,29.563354,2.3119951580060842,2.3119951580060842
2021-07-07 00:00:00,573.0,567.96063,123.14231239660914,29.700000000000003,28.13,2.7,969,0,0.0,0.0,590.64966,575.2052199653499,0.0,573.0,night,7,2021-07-07,-5.0393677,5.0393677,17.649658,17.649658,2.2052199653498974,2.2052199653498974
2021-07-07 01:00:00,366.0,359.03494,121.27214256406339,28.4,30.04,2.4000000000000004,969,1,0.0,0.0,388.44205,366.48691259378825,0.0,366.0,night,7,2021-07-07,-6.9650574,6.9650574,22.442047,22.442047,0.48691259378824725,0.48691259378824725
2021-07-07 02:00:00,161.0,135.02077,116.18995970441884,26.1,34.88,1.8,969,2,0.0,0.0,172.4884,159.80432949877218,0.0,161.0,night,7,2021-07-07,-25.979233,25.979233,11.488403,11.488403,-1.1956705012278235,1.1956705012278235
2021-07-07 03:00:00,11.0,25.02016,108.5875096781168,23.4,42.13,1.1,970,3,0.0,0.0,23.136768,9.408858176854675,0.0,11.0,night,7,2021-07-07,14.020161,14.020161,12.136768,12.136768,-1.5911418231453247,1.5911418231453247
2021-07-07 04:00:00,0.0,6.293382,99.1876585969796,22.200000000000003,45.29,1.0,970,4,0.0,0.0,6.0581856,0.0,0.0,0.0,night,7,2021-07-07,6.293382,6.293382,6.0581856,6.0581856,0.0,0.0
2021-07-07 05:00:00,0.0,3.0224771,88.56376049543007,21.4,46.24,1.0,970,5,0.025064483090110484,1.0,3.5695539,0.0,8.45655745688515,0.0,cloudy,7,2021-07-07,3.0224771,3.0224771,3.5695539,3.5695539,0.0,0.0
2021-07-07 06:00:00,0.0,2.1392481,77.12299440342287,21.200000000000003,44.16,1.0,970,6,0.22285889903409192,1.0,2.8176649,0.0977449365997857,187.78311833610684,0.0,cloudy,7,2021-07-07,2.1392481,2.1392481,2.8176649,2.8176649,0.0977449365997857,0.0977449365997857
2021-07-07 07:00:00,0.0,1.8483193,65.15048287400133,21.200000000000003,42.01,1.0,969,7,0.4202364604831539,1.0,2.4893591,0.0597284387748273,400.9796790626811,0.0,cloudy,7,2021-07-07,1.8483193,1.8483193,2.4893591,2.4893591,0.0597284387748273,0.0597284387748273
2021-07-07 08:00:00,0.0,1.7547109,52.861305306676535,21.3,39.74,1.0,969,8,0.6037464982916048,1.0,2.2996733,0.0,601.1963664496617,0.0,cloudy,7,2021-07-07,1.7547109,1.7547109,2.2996733,2.2996733,0.0,0.0
2021-07-07 09:00:00,0.0,1.8049086,40.45795448562815,21.0,40.01,1.0,968,9,0.7608823470038162,1.0,2.1870086,0.0,773.1147856734963,0.0,cloudy,7,2021-07-07,1.8049086,1.8049086,2.1870086,2.1870086,0.0,0.0
2021-07-07 10:00:00,0.0,2.04112,28.24482002405105,20.5,42.09,1.1,968,10,0.8809335263172671,1.0,2.1389387,0.0432208621482899,904.6047493453151,0.0,cloudy,7,2021-07-07,2.04112,2.04112,2.1389387,2.1389387,0.0432208621482899,0.0432208621482899
2021-07-07 11:00:00,0.0,2.6072226,17.115079147143256,20.0,43.92,1.0,968,11,0.9557155959401027,1.0,2.180272,0.3180675901410352,986.5528245651418,0.0,cloudy,7,2021-07-07,2.6072226,2.6072226,2.180272,2.180272,0.3180675901410352,0.3180675901410352
2021-07-07 12:00:00,0.0,4.343649,11.441443164852911,19.6,45.76,1.0,968,12,0.9801279487554754,1.0,2.430351,0.0,1013.3097614835395,0.0,cloudy,7,2021-07-07,4.343649,4.343649,2.430351,2.430351,0.0,0.0
2021-07-07 13:00:00,14.0,14.708167,17.730118943700028,20.4,44.6,1.0,969,13,0.9525015271359372,1.0,3.8521276,11.6908879882218,983.0302526105835,0.014241677672503884,cloudy,7,2021-07-07,0.7081671,0.7081671,-10.147873,10.147873,-2.3091120117782005,2.3091120117782005
2021-07-07 14:00:00,163.0,86.14042,28.989001154823566,22.6,40.15,0.9,969,14,0.87471275801727,1.0,120.866974,165.6839742979567,897.7890996380448,0.18155711632689184,cloudy,7,2021-07-07,-76.85958,76.85958,-42.133026,42.133026,2.683974297956695,2.683974297956695
2021-07-07 15:00:00,363.0,332.9496,41.23121597145437,25.200000000000003,35.59,0.9,969,15,0.7520559290764159,1.0,304.4677,365.5086213245187,763.4513676056118,0.47547232921785876,partly_cloudy,7,2021-07-07,-30.050415,30.050415,-58.532288,58.532288,2.5086213245186855,2.5086213245186855
2021-07-07 16:00:00,564.0,522.4428,53.63815968172033,27.6,32.05,1.5,969,16,0.5928826860330868,1.0,499.99234,567.9128604702229,589.3222256386034,0.9570316126951369,sunny,7,2021-07-07,-41.55719,41.55719,-64.00766,64.00766,3.9128604702228813,3.9128604702228813
2021-07-07 17:00:00,740.0,725.3311,65.91865685504507,29.700000000000003,29.5,2.3000000000000003,969,17,0.4080331984347792,1.0,731.0089,746.9668461473572,387.7042494775646,1.9086713674073923,sunny,7,2021-07-07,-14.668884,14.668884,-8.991089,8.991089,6.96684614735716,6.96684614735716
2021-07-07 18:00:00,872.0,890.0848,77.87192004815437,31.1,28.28,2.9000000000000004,968,18,0.2100977371639622,1.0,885.4948,871.8737430113937,174.2065211022876,5.00555314739334,sunny,7,2021-07-07,18.084778,18.084778,13.494812,13.494812,-0.12625698860631474,0.12625698860631474
2021-07-07 19:00:00,958.0,973.521,89.28040544976362,31.6,28.49,3.3000000000000003,968,19,0.012558964008436986,1.0,994.0598,963.664494949894,4.237294675277178,226.08765106413884,sunny,7,2021-07-07,15.520996,15.520996,36.059814,36.059814,5.664494949893992,5.664494949893992
2021-07-07 20:00:00,984.0,997.2323,99.85333048465122,31.700000000000003,29.07,3.4000000000000004,967,20,0.0,0.0,998.8439,989.8498332494948,0.0,984.0,night,7,2021-07-07,13.2323,13.2323,14.843872,14.843872,5.84983324949485,5.84983324949485
2021-07-07 21:00:00,957.0,973.22284,109.17445660487864,31.6,29.31,3.5,967,21,0.0,0.0,975.5933,962.2192433471248,0.0,957.0,night,7,2021-07-07,16.22284,16.22284,18.593323,18.593323,5.219243347124802,5.219243347124802
2021-07-07 22:00:00,867.0,883.44073,116.65903330342277,31.200000000000003,29.87,3.4000000000000004,966,22,0.0,0.0,915.29254,871.3556350466307,0.0,867.0,night,7,2021-07-07,16.440735,16.440735,48.29254,48.29254,4.355635046630709,4.355635046630709
2021-07-07 23:00:00,725.0,723.2481,121.5766290270808,30.4,30.99,3.2,966,23,0.0,0.0,775.8535,729.1588177113391,0.0,725.0,night,7,2021-07-07,-1.7518921,1.7518921,50.853516,50.853516,4.158817711339111,4.158817711339111
2021-07-08 00:00:00,546.0,532.0181,123.24451222729857,29.3,32.27,2.9000000000000004,966,0,0.0,0.0,575.31433,544.236100142342,0.0,546.0,night,7,2021-07-08,-13.981873,13.981873,29.314331,29.314331,-1.7638998576579752,1.7638998576579752
2021-07-08 01:00:00,346.0,340.37134,121.38118144269036,28.0,33.81,2.4000000000000004,966,1,0.0,0.0,372.44965,346.28239849247166,0.0,346.0,night,7,2021-07-08,-5.628662,5.628662,26.449646,26.449646,0.28239849247165694,0.28239849247165694
2021-07-08 02:00:00,149.0,117.845535,116.29920672052539,25.9,37.03,1.8,967,2,0.0,0.0,159.56508,154.89045772509084,0.0,149.0,night,7,2021-07-08,-31.154465,31.154465,10.565079,10.565079,5.89045772509084,5.89045772509084
2021-07-08 03:00:00,9.0,21.977152,108.69275291003426,23.5,42.51,1.3,967,3,0.0,0.0,20.7081,6.85330603468141,0.0,9.0,night,7,2021-07-08,12.977152,12.977152,11.708099,11.708099,-2.1466939653185904,2.1466939653185904
2021-07-08 04:00:00,0.0,5.865881,99.28719084784106,22.5,45.83,1.3,968,4,0.0,0.0,5.6586695,0.0,0.0,0.0,night,7,2021-07-08,5.865881,5.865881,5.6586695,5.6586695,0.0,0.0
2021-07-08 05:00:00,0.0,2.9354503,88.6574384663266,22.1,47.65,1.3,968,5,0.023429974942429585,1.0,3.3771806,0.0,7.905087394050931,0.0,cloudy,7,2021-07-08,2.9354503,2.9354503,3.3771806,3.3771806,0.0,0.0
2021-07-08 06:00:00,0.0,2.1080704,77.21147798611842,21.8,48.9,1.2000000000000002,968,6,0.22135314282225024,1.0,2.7080052,0.0796211996664215,186.1787607114887,0.0,cloudy,7,2021-07-08,2.1080704,2.1080704,2.7080052,2.7080052,0.0796211996664215,0.0796211996664215
2021-07-08 07:00:00,0.0,1.824005,65.23490019344031,21.5,50.09,1.0,967,7,0.41889905626559454,1.0,2.4010382,0.0992466980512911,399.5244362499383,0.0,cloudy,7,2021-07-08,1.824005,1.824005,2.4010382,2.4010382,0.0992466980512911,0.0992466980512911
2021-07-08 08:00:00,0.0,1.7305417,52.94328454442895,21.3,51.23,0.9,967,8,0.602605274659668,1.0,2.2141964,0.0103016093795871,599.9489205554114,0.0,cloudy,7,2021-07-08,1.7305417,1.7305417,2.2141964,2.2141964,0.0103016093795871,0.0103016093795871
2021-07-08 09:00:00,0.0,1.7812979,40.54008431122755,21.0,53.36,1.0,967,9,0.7599514236098911,1.0,2.1028342,0.0618208514926421,772.0955538899266,0.0,cloudy,7,2021-07-08,1.7812979,1.7812979,2.1028342,2.1028342,0.0618208514926421,0.0618208514926421
2021-07-08 10:00:00,0.0,2.012377,28.332013655347392,20.8,55.63,1.1,967,10,0.8802123222868722,1.0,2.0543246,0.0845329804566672,903.8145673602826,0.0,cloudy,7,2021-07-08,2.012377,2.012377,2.0543246,2.0543246,0.0845329804566672,0.0845329804566672
2021-07-08 11:00:00,0.0,2.5575495,17.2173344835876,20.5,58.06,1.1,967,11,0.9551888537631598,1.0,2.0876536,0.1898189333507756,985.975519991816,0.0,cloudy,7,2021-07-08,2.5575495,2.5575495,2.0876536,2.0876536,0.1898189333507756,0.1898189333507756
2021-07-08 12:00:00,0.0,4.2683263,11.545299471848685,20.4,59.13,1.0,967,12,0.97976677310796,1.0,2.339551,0.0,1012.9138811825222,0.0,cloudy,7,2021-07-08,4.2683263,4.2683263,2.339551,2.339551,0.0,0.0
2021-07-08 13:00:00,12.0,14.707395,17.774496804030857,21.700000000000003,54.83,1.1,967,13,0.9522653679023321,1.0,3.8412964,10.866801542246357,982.7714272658852,0.012210367199405202,cloudy,7,2021-07-08,2.7073946,2.7073946,-8.158704,8.158704,-1.1331984577536431,1.1331984577536431
2021-07-08 14:00:00,131.0,81.78976,29.007976960505168,24.4,46.21,1.3,968,14,0.8745522014193607,1.0,119.68699,134.94610705882783,897.6131920043515,0.14594259661834932,cloudy,7,2021-07-08,-49.210243,49.210243,-11.313011,11.313011,3.9461070588278346,3.9461070588278346
2021-07-08 15:00:00,256.0,292.74554,41.24336948495647,27.6,37.71,1.4,968,15,0.751916104789626,1.0,288.9343,271.9951261647772,763.2982890752205,0.33538657647216613,cloudy,7,2021-07-08,36.745544,36.745544,32.934296,32.934296,15.995126164777218,15.995126164777218
2021-07-08 16:00:00,500.0,457.6827,53.65065468654734,29.6,34.02,2.2,969,16,0.5927070553713154,1.0,444.56613,497.6551446423987,589.1302772417424,0.8487087140402243,sunny,7,2021-07-08,-42.31729,42.31729,-55.43387,55.43387,-2.3448553576013182,2.3448553576013182
2021-07-08 17:00:00,728.0,686.2403,65.93533279183507,30.8,32.65,2.8000000000000003,969,17,0.4077674620818788,1.0,642.8401,730.6053792416379,387.41524424883323,1.8791206871880661,sunny,7,2021-07-08,-41.759705,41.759705,-85.15991,85.15991,2.6053792416379338,2.6053792416379338
2021-07-08 18:00:00,760.0,875.90796,77.8956034143471,31.4,31.65,2.8000000000000003,969,18,0.2096935923810892,1.0,815.8544,769.6134072556231,173.77733770140048,4.373412609795524,sunny,7,2021-07-08,115.90796,115.90796,55.85437,55.85437,9.613407255623088,9.613407255623088
2021-07-08 19:00:00,677.0,950.6941,89.31372617824988,31.9,30.25,2.4000000000000004,969,19,0.01197745136174826,1.0,955.728,667.881415488092,4.041096928411659,167.52877052768264,sunny,7,2021-07-08,273.6941,273.6941,278.72803,278.72803,-9.118584511908011,9.118584511908011
2021-07-08 20:00:00,885.0,932.70715,99.89903030371536,32.6,28.69,2.0,968,20,0.0,0.0,980.8834,889.0191470036443,0.0,885.0,night,7,2021-07-08,47.707153,47.707153,95.88342,95.88342,4.019147003644321,4.019147003644321
2021-07-08 21:00:00,772.0,928.62213,109.23531465182707,33.300000000000004,27.52,2.3000000000000003,968,21,0.0,0.0,960.2006,745.672110361187,0.0,772.0,night,7,2021-07-08,156.62213,156.62213,188.20062,188.20062,-26.327889638812962,26.327889638812962
2021-07-08 22:00:00,282.0,786.9415,116.73717870919222,33.300000000000004,28.14,2.9000000000000004,967,22,0.0,0.0,896.5931,260.1878363409703,0.0,282.0,night,7,2021-07-08,504.94153,504.94153,614.5931,614.5931,-21.812163659029693,21.812163659029693
2021-07-08 23:00:00,602.0,497.0669,121.67199835432211,32.2,30.52,3.4000000000000004,968,23,0.0,0.0,754.03986,562.6355527693928,0.0,602.0,night,7,2021-07-08,-104.933105,104.933105,152.03986,152.03986,-39.3644472306072,39.3644472306072
2021-07-09 00:00:00,533.0,432.29303,123.35323487078738,30.6,33.85,3.4000000000000004,968,0,0.0,0.0,555.16833,511.2595263699627,0.0,533.0,night,7,2021-07-09,-100.70697,100.70697,22.168335,22.168335,-21.740473630037286,21.740473630037286
2021-07-09 01:00:00,335.0,295.3242,121.49621739397679,28.8,38.03,3.0,968,1,0.0,0.0,354.2906,336.0928935548967,0.0,335.0,night,7,2021-07-09,-39.67581,39.67581,19.290588,19.290588,1.0928935548967047,1.0928935548967047
2021-07-09 02:00:00,142.0,88.974396,116.41364231291588,26.200000000000003,45.14,2.4000000000000004,969,2,0.0,0.0,142.29724,137.18221396976105,0.0,142.0,night,7,2021-07-09,-53.025604,53.025604,0.2972412,0.2972412,-4.817786030238949,4.817786030238949
2021-07-09 03:00:00,0.0,17.79809,108.8023155407675,23.700000000000003,54.05,1.6,969,3,0.0,0.0,18.797873,5.925577640902255,0.0,0.0,night,7,2021-07-09,17.79809,17.79809,18.797873,18.797873,5.925577640902255,5.925577640902255
2021-07-09 04:00:00,0.0,5.2064295,99.39025708866471,22.700000000000003,59.01,1.3,970,4,0.0,0.0,5.3871465,0.0,0.0,0.0,night,7,2021-07-09,5.2064295,5.2064295,5.3871465,5.3871465,0.0,0.0
2021-07-09 05:00:00,0.0,2.7659187,88.75400260503334,22.3,61.35,1.3,970,5,0.021745042969362194,1.0,3.2219503,0.5570391702233946,7.336604733149407,0.0,cloudy,7,2021-07-09,2.7659187,2.7659187,3.2219503,3.2219503,0.5570391702233946,0.5570391702233946
2021-07-09 06:00:00,0.0,2.051489,77.30234680656916,22.200000000000003,62.3,1.3,970,6,0.2198062467597784,1.0,2.5757635,0.0054348886871586,184.5312067911423,0.0,cloudy,7,2021-07-09,2.051489,2.051489,2.5757635,2.5757635,0.0054348886871586,0.0054348886871586
2021-07-09 07:00:00,0.0,1.8100575,65.32135063984863,22.4,62.16,1.2000000000000002,970,7,0.41752849925150554,1.0,2.2686872,0.0933605223295415,398.0332033716683,0.0,cloudy,7,2021-07-09,1.8100575,1.8100575,2.2686872,2.2686872,0.0933605223295415,0.0933605223295415
2021-07-09 08:00:00,0.0,1.7529517,53.02711249641023,22.5,62.14,1.1,970,8,0.6014370396020002,1.0,2.0807943,0.0661177514505428,598.671970444696,0.0,cloudy,7,2021-07-09,1.7529517,1.7529517,2.0807943,2.0807943,0.0661177514505428,0.0661177514505428
2021-07-09 09:00:00,0.0,1.8476534,40.624112831195916,22.4,62.33,0.9,969,9,0.7589973628838048,1.0,1.9674107,0.1371617115158776,771.0509971881107,0.0,cloudy,7,2021-07-09,1.8476534,1.8476534,1.9674107,1.9674107,0.1371617115158776,0.1371617115158776
2021-07-09 10:00:00,0.0,2.114677,28.421585789187887,22.200000000000003,62.45,0.9,969,10,0.879469322308622,1.0,1.9026033,0.258672938862134,903.000507653513,0.0,cloudy,7,2021-07-09,2.114677,2.114677,1.9026033,1.9026033,0.258672938862134,0.258672938862134
2021-07-09 11:00:00,0.0,2.6991684,17.323445527653874,22.1,62.370000000000005,0.9,969,11,0.9546390332808967,1.0,1.9160603,0.2486711990427403,985.3729230287321,0.0,cloudy,7,2021-07-09,2.6991684,2.6991684,1.9160603,1.9160603,0.2486711990427403,0.2486711990427403
2021-07-09 12:00:00,0.0,4.5290856,11.655872006666062,22.200000000000003,61.48,0.7000000000000001,969,12,0.9793787026518453,1.0,2.2560756,0.006701122053311,1012.4885223602413,0.0,cloudy,7,2021-07-09,4.5290856,4.5290856,2.2560756,2.2560756,0.006701122053311,0.006701122053311
2021-07-09 13:00:00,10.0,15.415354,17.824942002650303,23.4,56.55,0.6000000000000001,970,13,0.9519962272293554,1.0,3.9021657,10.85614233990141,982.4764552693142,0.010178360963631259,cloudy,7,2021-07-09,5.415354,5.415354,-6.0978346,6.0978346,0.8561423399014103,0.8561423399014103
2021-07-09 14:00:00,152.0,79.65541,29.031772741838672,25.6,48.86,0.5,970,14,0.8743507268531308,1.0,106.31221,160.17999160912817,897.3924543742653,0.16937962789756986,cloudy,7,2021-07-09,-72.34459,72.34459,-45.68779,45.68779,8.179991609128166,8.179991609128166
2021-07-09 15:00:00,348.0,294.5291,41.25987792278667,28.4,40.64,1.3,970,15,0.7517261235871258,1.0,261.3255,347.34090587970053,763.0902994080874,0.45604039295210025,partly_cloudy,7,2021-07-09,-53.470886,53.470886,-86.6745,86.6745,-0.6590941202994713,0.6590941202994713
2021-07-09 16:00:00,548.0,495.83408,53.667419518165524,30.5,35.93,1.8,971,16,0.5924713634441363,1.0,380.62564,545.5505470862815,588.872688130372,0.9305916389837338,sunny,7,2021-07-09,-52.165924,52.165924,-167.37436,167.37436,-2.44945291371846,2.44945291371846
2021-07-09 17:00:00,724.0,692.8865,65.95639514702962,31.8,33.81,2.6,971,17,0.40743177739454334,1.0,537.36237,727.2645292778174,387.0501706707983,1.8705585344278042,sunny,7,2021-07-09,-31.113525,31.113525,-186.63763,186.63763,3.26452927781736,3.26452927781736
2021-07-09 18:00:00,857.0,865.2664,77.9239215342694,32.300000000000004,32.78,3.1,971,18,0.2092103108212984,1.0,693.6142,860.5575342490893,173.26418175165716,4.946204064428933,sunny,7,2021-07-09,8.266418,8.266418,-163.3858,163.3858,3.557534249089258,3.557534249089258
2021-07-09 19:00:00,939.0,952.4118,89.3520313554443,32.300000000000004,32.12,3.2,971,19,0.011308945228914189,1.0,883.1819,939.870105550143,3.8155482704853365,246.098314956073,sunny,7,2021-07-09,13.411804,13.411804,-55.818115,55.818115,0.8701055501429664,0.8701055501429664
2021-07-09 20:00:00,963.0,978.38025,99.95014499199686,32.2,31.36,3.0,971,20,0.0,0.0,947.21625,965.7613465002536,0.0,963.0,night,7,2021-07-09,15.380249,15.380249,-15.783752,15.783752,2.7613465002535804,2.7613465002535804
2021-07-09 21:00:00,941.0,944.24304,109.30206416195547,32.2,30.77,2.7,971,21,0.0,0.0,948.4981,936.9365878918672,0.0,941.0,night,7,2021-07-09,3.243042,3.243042,7.498108,7.498108,-4.063412108132752,4.063412108132752
2021-07-09 22:00:00,853.0,841.5435,116.82165890200943,32.4,30.14,2.9000000000000004,970,22,0.0,0.0,881.5128,848.5340779081353,0.0,853.0,night,7,2021-07-09,-11.456482,11.456482,28.512817,28.512817,-4.465922091864741,4.465922091864741
2021-07-09 23:00:00,717.0,690.6511,121.77396061634691,32.2,30.34,3.0,970,23,0.0,0.0,746.31036,720.2313166749243,0.0,717.0,night,7,2021-07-09,-26.348877,26.348877,29.310364,29.310364,3.231316674924301,3.231316674924301
2021-07-10 00:00:00,541.0,503.5021,123.46843904819433,31.5,31.5,3.1,970,0,0.0,0.0,549.2965,535.7783674612909,0.0,541.0,night,7,2021-07-10,-37.497894,37.497894,8.296509,8.296509,-5.221632538709059,5.221632538709059
2021-07-10 01:00:00,342.0,325.04483,121.61719217095472,29.8,34.58,3.0,970,1,0.0,0.0,346.1722,341.0114174619989,0.0,342.0,night,7,2021-07-10,-16.95517,16.95517,4.1722107,4.1722107,-0.9885825380010829,0.9885825380010829
